label,text,id
0,"The idea of enhanced methanol production from cell wall by pectin methyl esterase enzymes (PME) combined with expression of cry genes from Bacillus thuringiensis as a strategy to improve insect pest control in cotton is presented. We constructed a cassette containing two cry genes (cry1Fa and Cry32Aa) and two pme genes, one from Arabidopsis thaliana (AtPME), and other from Aspergillus. niger (AnPME) in pCAMBIA1301 plant expression vector using CAMV-35S promoter. This construction was transformed in Eagle-2 cotton variety by using shoot apex-cut Agrobacterium-mediated transformation. Expression of cry genes and pme genes was confirmed by qPCR. Methanol production was measured in control and in the cry and pme transformed plants showing methanol production only in transformed plants, in contrast to the non-transgenic cotton plants. Finally, insect bioassays performed with transgenic plants expressing cry and pme genes showed 100% mortality for Helicoverpa armigera (cotton bollworm) larvae, 70% mortality for Pectinophora gossypiella (pink bollworm) larvae and 95% mortality of Earias fabia, (spotted bollworm) larvae, that was higher than the transgenic plants expressing only cry genes that showed 84%, 49% and 79% mortality, respectively. These results demonstrate that Bt. cry-genes coupled with pme genes are an effective strategy to improve the control of different insect pests.",11789
0,"The kinetic analysis of Apis mellifera acetylcholinesterase inhibition by the carbamate pirimicarb showed that native and detergent-solubilized membrane enzyme exhibited slightly different carbamylation kinetics. The acetylcholinesterase form sensitive to phosphatidylinositol-specific phospholipase C (PI-PLC) was carbamylated more rapidly (kapp = 36.4 X 10(-3) min-1) than the PI-PLC-resistant counterpart (kapp = 10.13 X 10(-3) min-1) which had a behavior close to that of the soluble tryptic enzyme (kapp = 11.89 X 10(-3) min-1). A difference in acetylcholinesterase sensitivity towards pirimicarb was also observed between foraging and emerging bees. These results show that the molecular structure, the mode of preparation and the source of acetylcholinesterase from the bee head should be taken into account in accurate toxicological studies.",5014
1,"Through a collaborative effort across six Sub-Saharan African countries, using recognized international assessment techniques, 23 stocks of three tick species (Rhipicephalus microplus, Rhipicephalus appendiculatus and Amblyomma variegatum) of economic importance for rural small holder farming communities from East and West Africa were collected from cattle, and evaluated in in vitro larval packet tests (LPT). The results demonstrated medium to high resistance to chlorfenvinphos and amitraz across species. Rhipicephalus microplus demonstrated high level alpha-cypermethrin and cypermethrin resistance. Stocks of A. variegatum (West Africa) and R. appendiculatus (Uganda) demonstrated medium level ivermectin resistance. The four least susceptible stocks (East and West African R. microplus, A. variegatum and R. appendiculatus) were taken into in vivo controlled cattle studies where fipronil was found effective against West and East African R. microplus isolates although persistent efficacy failed to reach 90%. Cymiazole and cypermethrin, and ivermectin based acaricides were partially effective against R. microplus without persistent efficacy. Flumethrin spray-on killed A. variegatum within 72聽h for up to 10 days posttreatment, however product application was directly to tick attachment sites, which may be impractical under field conditions. A flumethrin pour-on formulation on goats provided persistent efficacy against A. variegatum for up to one-month. Therapeutic control was achieved against R. appendiculatus through weekly spraying cattle with flumethrin, amitraz or combined cymiazole and cypermethrin. A fipronil pour-on product offered four-week residual control against R. appendiculatus (with slow onset of action). Few studies have assessed and directly compared acaricidal activity in vitro and in vivo. There was some discordance between efficacy indicated by LPT and in vivo results. This observation calls for more research into accurate and affordable assessment methods for acaricide resistance. No single active or product was effective against all three tick species, emphasising the need for the development of alternative integrated tick management solutions.",16272
0,"Helicoverpa armigera is a worldwide pest that has been efficiently controlled by transgenic plants expressing Bt Cry toxins. To exert toxicity, Cry toxins bind to different receptors located in larval midgut cells. Previously, we reported that GATA transcription factor GATAe activates the expression of multiple H. armigera Cry1Ac receptors in different insect cell lines. Here, the mechanism involved in GATAe regulation of HaABCC2 gene expression, a key receptor of Cry1Ac, was analyzed. HaGATAe gene silencing by RNAi in H. armigera larvae confirmed the activation role of HaGATAe on the expression of HaABCC2 in the midgut. The contribution of all potential GATAe-binding sites was analyzed by site-directed mutagenesis using Hi5 cells expressing a reporter gene under regulation of different modified HaABCC2 promoters. DNA pull-down assays revealed that GATAe bound to different predicted GATA-binding sites and mutations of the different GATAe-binding sites identified two binding sites responsible for the promoter activity. The binding site B9, which is located near the transcription initiator site, has a major contribution on HaABCC2 expression. Also, DNA pull-down assays revealed that all other members of GATA TF family in H. armigera, besides GATAe, HaGATAa, HaGATAb, HaGATAc and HaGATAd also bound to the HaABCC2 promoter and decreased the GATAe dependent promoter activity. Finally, the potential participation in the regulation of HaABCC2 promoter of several TFs other than GATA TFs expressed in the midgut cells was analyzed. HaHR3 inhibited the GATAe dependent activity of the HaABCC2 promoter, while two other midgut-related TFs, HaCDX and HaSox21, also bound to the HaABCC2 promoter region and increased the GATAe dependent promoter activity. All these data showed that GATAe induces HaABCC2 expression by binding to HaGATAe binding sites in the promoter region and that additional TFs participate in modulating the HaGATAe-driven expression of HaABCC2.",16949
0,"The fall armyworm (FAW), Spodoptera frugiperda, causes substantial annual agricultural production losses worldwide due to its resistance to many insecticides. Therefore, new insecticides are urgently needed to more effectively control FAW. Cyclosporin A (CsA) is a secondary metabolite of fungi; little is known about its insecticidal activity, especially for the control of FAW. In this study, we demonstrate that CsA shows excellent insecticidal activity (LC(50) = 9.69 μg/g) against FAW through significant suppression of calcineurin (CaN) activity, which is a new target for pest control. Combinations of CsA and indoxacarb, emamectin benzoate, or Vip3Aa showed independent or synergistic toxicity against FAW; however, the combination of CsA and chlorantraniliprole showed no toxicity. Sublethal doses of CsA led to decreases in FAW larval and pupal weight, pupation, emergence, mating rates, adult longevity, extended development of FAW larvae and pupae and the pre-oviposition period of adults, and increases in the proportion of pupal malformation. Importantly, CsA treatment reduced FAW ovarian size and female fecundity, which suggests that it has great potential to suppress FAW colony formation. Taken together, these results indicate that CsA has high potential as an insecticide for controlling FAW.",19007
0,"Increasing demands to reduce fertilizer and pesticide input in agriculture has triggered interest in arbuscular mycorrhizal fungi (AMF) that can enhance plant growth and confer mycorrhiza-induced resistance (MIR). MIR can be based on a variety of mechanisms, including induction of defense compounds, and sensitization of the plant's immune system (priming) for enhanced defense against later arriving pests or pathogens signaled through jasmonic acid (JA). However, growth and resistance benefits of AMF highly depend on environmental conditions. Low soil P and non-limiting light conditions are expected to enhance MIR, as these conditions favor AMF colonization and because of observed positive cross-talk between the plant's phosphate starvation response (PSR) and JA-dependent immunity. We therefore tested growth and resistance benefits of the AMF Funneliformis mosseae in Plantago lanceolata plants grown under different levels of soil P and light intensity. Resistance benefits were assessed in bioassays with the leaf chewing herbivore Mamestra brassicae. Half of the plants were induced by jasmonic acid prior to the bioassays to specifically test whether AMF primed plants for JA-signaled defense under different abiotic conditions. AMF reduced biomass production but contrary to prediction, this reduction was not strongest under conditions considered least optimal for carbon-for-nutrient trade (low light, high soil P). JA application induced resistance to M. brassicae, but its extent was independent of soil P and light conditions. Strikingly, in younger plants, JA-induced resistance was annulled by AMF under high resource conditions (high soil P, ample light), indicating that AMF did not prime but repressed JA-induced defense responses. In older plants, low soil P and light enhanced susceptibility to M. brassicae due to enhanced leaf nitrogen levels and reduced leaf levels of the defense metabolite catalpol. By contrast, in younger plants, low soil P enhanced resistance. Our results highlight that defense priming by AMF is not ubiquitous and calls for studies revealing the causes of the increasingly observed repression of JA-mediated defense by AMF. Our study further shows that in our system abiotic factors are significant modulators of defense responses, but more strongly so by directly modulating leaf quality than by modulating the effects of beneficial microbes on resistance.",14634
0,"Overuse of pesticides can result in the development of resistance, secondary pest outbreaks, and pest resurgence due to a reduction in natural enemies. The present study compares the residual toxicity of lambda-cyhalothrin, a relatively nonselective insecticide, with abamectin, indoxacarb, and spinosad, compounds which have been reported to be less harmful to arthropod natural enemies. Two key cosmopolitan pests of crucifer crops, (Plutella xylostella) and (Myzus persicae), and two of their respective hymenopteran parasitoids, (Cotesia vestalis) and (Aphidius colemani) were used as representative pests and natural enemies. The pyrethroid lambda-cyhalothrin was found to be the most persistent toxicant against both pest and both parasitoid species tested, while the lactones abamectin and spinosad were the least persistent toxicants. A leaf wax stripping technique was used to compare the contact toxicity of insecticide residues against adult C. vestalis and A. colemani in the epicuticular wax layer. For each compound, removal of epicuticular wax reduced the 24 h residual toxicity (LC50) of fresh deposits (day 0) by about an order of magnitude against C. vestalis. A second residual toxicity experiment showed that removal of epicuticular wax significantly reduced the residual toxicity of each compound against A. colemani at 0, 7, and 14 d after application, with little or no detectable residual activity for the oxadiazine indoxacarb or abamectin/spinosad respectively after 14 d. The present data supports the view that in addition to the intrinsic toxicity of insecticides to natural enemies, differences in their persistence as foliar residues should also be considered in IPM systems.",16510
1,"Despite the major role of chitin biosynthesis inhibitors such as benzoylureas (BPUs) in the control of pests in agricultural and public health for almost four decades, their molecular mode of action (MoA) has in most cases remained elusive. BPUs interfere with chitin biosynthesis and were thought to interact with sulfonylurea receptors that mediate chitin vesicle transport. Here, we uncover a mutation (I1042M) in the chitin synthase 1 (CHS1) gene of BPU-resistant Plutella xylostella at the same position as the I1017F mutation reported in spider mites that confers etoxazole resistance. Using a genome-editing CRISPR/Cas9 approach coupled with homology-directed repair (HDR) in Drosophila melanogaster, we introduced both substitutions (I1056M/F) in the corresponding fly CHS1 gene (kkv). Homozygous lines bearing either of these mutations were highly resistant to etoxazole and all tested BPUs, as well as buprofezin-an important hemipteran chitin biosynthesis inhibitor. This provides compelling evidence that BPUs, etoxazole, and buprofezin share in fact the same molecular MoA and directly interact with CHS. This finding has immediate effects on resistance management strategies of major agricultural pests but also on mosquito vectors of serious human diseases such as Dengue and Zika, as diflubenzuron, the standard BPU, is one of the few effective larvicides in use. The study elaborates on how genome editing can directly, rapidly, and convincingly elucidate the MoA of bioactive molecules, especially when target sites are complex and hard to reconstitute in vitro.",10210
1,"Clothianidin is a second-generation neonicotinoid insecticide, widely used against sap-sucking insect pest including melon aphid, Aphis gossypii Glover (Hemiptera: Aphididae). This pest causes severe economic damage to Cucurbitaceae plants worldwide. In this study, we investigated clothianidin resistance development under continuous selection pressure. Moreover, the age-stage, two-sex life table approach was used to evaluate the impact of clothianidin resistance on the fitness of A. gossypii. A clothianidin resistant strain (CT-R) with a 23.17-fold resistance level was developed from a susceptible strain (CT-S) after continuous selection for 24 generations. Life table results showed a significant reduction in the relative fitness (0.847) of CT-R strain compared to the CT-S strain of A. gossypii. The developmental duration, oviposition days, total pre-oviposition period (TPOP), longevity, and fecundity of CT-R strain were found to be significantly lower when compared to CT-S strain. The demographic parameters, including the intrinsic rate of increase (r), finite rate of increase (位), net reproductive rate (R0), and mean generation time (T) were also significantly decreased in CT-R strain compared to the CT-S strain. Both the reproductive and survival rates were affected by clothianidin resistance in CT-R strain compared with the CT-S strain of A. gossypii. Overall, our results demonstrate that in-depth knowledge about the trade-off at play between resistance degree and fitness cost might be useful to design resistance management strategies against A. gossypii.",11992
0,"Current control of the sheep blowfly (Lucilia cuprina) relies on chemical insecticides, however, with the development of resistance and increasing concerns about human health and environmental residues, alternative strategies to control this economically important pest are required. In this study, we have identified several isolates of Bacillus thuringiensis (Bt), collected from various Australian soil samples, that produce crystals containing 130 and 28 kDa proteins. These isolates were highly toxic to feeding larvae in both in vitro bioassays and in vivo on sheep. By N-terminal amino acid sequencing, we identified the smaller crystal band (28 kDa) as a cytological (Cyt) protein. Upon solubilization and proteolytic processing by trypsin, the 130 kDa crystal protein yielded among others, a truncated 55-60 kDa toxin moiety which exhibited larvicidal activity against sheep blowfly. The amino-terminal sequence of the trypsin-resistant protein band revealed that this Bt endotoxin was encoded by a new cry gene. The novel cry protein was present in all the strains that were highly toxic in the larval assay. We have also identified from one of the isolates, a novel secretory toxin with larvicidal activity.",7380
0,"Although insect herbivory has been shown to act as a selective agent on plant secondary metabolism, whether primary metabolites contribute to resistance and can respond to selection by herbivores remains untested. In the wild parsnip (Pastinaca sativa), its principal herbivore, Depressaria pastinacella, acts as a selective agent on furanocoumarin resistance factors. In this study, we determined whether webworms can, by causing differential reductions in fitness, act as selective agents on parsnip primary metabolites. Estimates of narrow-sense heritabilities were significantly different from zero for C18 fatty acids in buds and developing fruits, fructose and sorbitol in buds, fructose, myo-inositol, bergapten, and psoralen in fruits. Wild parsnips protected from webworms by insecticide produced 2.5 times as much seed biomass as unsprayed plants; that webworms accounted for this difference in plant fitness was indicated by a significant negative relationship between reproductive effort and an index of webworm damage. Only a handful of metabolites influenced resistance to webworms; these included osthol, sorbitol, and protein in developing fruits as well as previously documented furanocoumarins. Osthol, a coumarinic compound, enhanced resistance, as did protein content, while sorbitol lowered resistance. Other primary metabolites may affect resistance to webworms, but their effect was context-dependent, that is, their effect depended on concentrations of other metabolites (epistasis). Susceptible plant phenotypes were found to have average chemical compositions. Although there was genetic variation in some of the primary metabolites in parsnips, the epistatic nature of their involvement in resistance and the lack of genetic variation in some suggest that selection on them from webworms will be either inconsistent or ineffective.",8382
1,"BACKGROUND: The brown planthopper, Nilaparvata lugens (St氓l), is one of the most notorious pests of rice throughout Asia. The brown planthopper has developed high resistance to imidacloprid, a member of neonicotinoid insecticides. Several genes and mutations conferring imidacloprid resistance in N. lugens, especially in eastern and southeastern Asia populations, have been reported. Thus, the key mechanisms of imidacloprid resistance need to be examined. RESULTS: RNA-seq analyses revealed that only one cytochrome P450 monooxygenase gene, CYP6ER1, was commonly upregulated in the five resistant strains tested. Sequences of CYP6ER1, which were highly expressed in the imidacloprid-resistant strains, contained a three-nucleotide deletion in the coding region, and amino acid substitutions and deletion, compared to that in an imidacloprid-susceptible strain. RNAi-mediated gene knockdown of CYP6ER1 increased imidacloprid susceptibility in a resistant strain. Further, we established two simple and convenient PCR-based molecular diagnostic methods to detect the CYP6ER1 locus with the three-nucleotide deletion. Using these methods, the resistance of F(2) progenies derived from the crosses of F(1) siblings from susceptible and resistant parents was analyzed, showing that the imidacloprid resistance had a relationship to the CYP6ER1 locus with the three-nucleotide deletion. CONCLUSION: The overexpression of a variant CYP6ER1 with amino acid substitutions and deletion was involved in imidacloprid resistance in N. lugens. Based on these findings, molecular diagnostic methods have been developed and are promising tools for monitoring imidacloprid resistance in paddy fields. 漏 2020 Society of Chemical Industry.",14730
1,"Eastern New York State is frequently the site of Colorado potato beetle (Leptinotarsa decemlineata, Say) populations with the highest observed levels of insecticide resistance to a range of active ingredients. The dominance of a resistant phenotype will affect its rate of increase and the potential for management. On organic farms on Long Island, L. decemlineata evolved high levels of resistance to spinosad in a short period of time and that resistance has spread across the eastern part of the Island. Resistance has also emerged in other parts of the country as well. To clarify the level of dominance or recessiveness of spinosad resistance in different parts of the United States and how resistance differs in separate beetle populations, we sampled in 2010 beetle populations from Maine, Michigan, and Long Island. In addition, a highly resistant Long Island population was assessed in 2012. All populations were hybridized with a laboratory-susceptible strain to determine dominance. None of the populations sampled in 2010 were significantly different from additive resistance, but the Long Island population sampled in 2012 was not significantly different from fully recessive. Recessive inheritance of high-level resistance may help manage its increase.",12320
1,"BACKGROUND: Malaria remains a major public health concern in the Democratic Republic of the Congo (DRC) and its control is affected by recurrent conflicts. M茅decins Sans Fronti猫res (MSF) initiated several studies to better understand the unprecedented incidence of malaria to effectively target and implement interventions in emergency settings. The current study evaluated the main vector species involved in malaria transmission and their resistance to insecticides, with the aim to propose the most effective tools and strategies for control of local malaria vectors. METHODS: This study was performed in 52 households in Shamwana (Katanga, 2014), 168 households in Baraka (South Kivu, 2015) and 269 households in Kashuga (North Kivu, 2017). Anopheles vectors were collected and subjected to standardized Word Health Organization (WHO) and Center for Disease Control (CDC) insecticide susceptibility bioassays. Mosquito species determination was done using PCR and Plasmodium falciparum infection in mosquitoes was assessed by ELISA targeting circumsporozoite protein. RESULTS: Of 3517 Anopheles spp. mosquitoes collected, Anopheles gambiae sensu lato (s.l.) (29.6%) and Anopheles funestus (69.1%) were the main malaria vectors. Plasmodium falciparum infection rates for An. gambiae s.l. were 1.0, 2.1 and 13.9% for Shamwana, Baraka and Kashuga, respectively. Anopheles funestus showed positivity rates of 1.6% in Shamwana and 4.4% in Baraka. No An. funestus were collected in Kashuga. Insecticide susceptibility tests showed resistance development towards pyrethroids in all locations. Exposure to bendiocarb, malathion and pirimiphos-methyl still resulted in high mosquito mortality. CONCLUSIONS: This is one of only few studies from these conflict areas in DRC to report insecticide resistance in local malaria vectors. The data suggest that current malaria prevention methods in these populations are only partially effective, and require additional tools and strategies. Importantly, the results triggered MSF to consider the selection of a new insecticide for indoor residual spraying (IRS) and a new long-lasting insecticide-treated net (LLIN). The reinforcement of correct usage of LLINs and the introduction of targeted larviciding were also included as additional vector control tools as a result of the studies.",11948
0,"Aedes aegypti, the principal global vector of arboviral diseases and previously considered to oviposit and undergo preimaginal development only in fresh water, has recently been shown to be capable of developing in coastal brackish water containing up to 15聽g/L salt. We investigated surface changes in eggs and larval cuticles by atomic force and scanning electron microscopy, and larval susceptibility to two widely-used larvicides, temephos and Bacillus thuringiensis, in brackish water-adapted Ae. aegypti. Compared to freshwater forms, salinity-tolerant Ae. aegypti had rougher and less elastic egg surfaces, eggs that hatched better in brackish water, rougher larval cuticle surfaces, and larvae more resistant to the organophosphate insecticide temephos. Larval cuticle and egg surface changes in salinity-tolerant Ae. aegypti are proposed to respectively contribute to the increased temephos resistance and egg hatchability in brackish water. The findings highlight the importance of extending Aedes vector larval source reduction efforts to brackish water habitats and monitoring the efficacy of larvicides in coastal areas worldwide.",18836
0,"Mosquitoes are known vectors that transmit deadly diseases to millions of people across the globe. The reliance on synthetic insecticides has been the sole way to combat mosquito vectors for decades. In recent years, the extensive use of conventional insecticides in mosquito suppression has led to significant pesticide resistance and serious human health hazards. In this light, investigating the potential application of biorational compounds for vector management has drawn significant attention. We, hereby, evaluated the efficacy of three microbial derivative biorational insecticides, abamectin, spinosad, and buprofezin, and two botanical oils, neem (Azadirachta indica A. Juss) and karanja oil (Pongamia pinnata Linn.) against the Culex quinquefasciatus under laboratory conditions. The fourth-instar C. quinquefasciatus larvae were exposed to different concentrations of the selected larvicides and lethality was estimated based on LC(50) and LT(50) with Probit analysis. All larvicides showed concentration-dependent significant effects on survival and demonstrated larvicidal activity against C. quinquefasciatus larvae. However, abamectin exerted the highest toxicity (LC(50) = 10.36 ppm), exhibited statistically significant effects on C. quinquefasciatus larval mortality, followed by spinosad (LC(50) = 21.32 ppm) and buprofezin (LC(50) = 56.34 ppm). Abamectin caused larval mortality ranged from 30.00 to 53.33 % and 53.00-70.00 % at 06 and 07 h after treatment (HAT), respectively. In the case of botanicals, karanja oil (LC(50) = 216.61 ppm) was more lethal (more than 1.5 times) and had a shorter lethal time than neem oil (LC(50) = 330.93 ppm) and showed a classic pattern of relationship between concentrations and mortality over time. Overall, the present study highlighted the potential of deploying new generation biorational pesticides and botanicals in mosquito vector control programs.",16276
0,"The control of the camel tick, Hyalomma dromedarii is very crucial. This study evaluated the novel toxicity of photosensitizers and Phoxim insecticide against H. dromedarii males using the adult immersion tests. Ticks were subjected to sunlight for 10 min post-treatment (PT). The optical characters of the applied materials were determined by UV-Vis spectroscopy (250-900 nm wavelengths). The intensity of spectra decreased as dye concentration decreased. The optical bandgap energies of the dyes at different concentrations were not changed as the concentration changed and decreased as the absorption peak of individual dyes red-shifted. The mortalities 72 h PT reached 42.2%, 44.4%, 51.1%, 71.1%, 46.7%, 48.9%, 44.4%, and 55.6% for chlorophyllin, echinochrome, field stain, methylene blue, phthalocyanine, rhodamine 6G, riboflavin, and safranin, respectively. Methylene blue recorded the highest median lethal concentration (LC(50) = 127 ppm) followed by safranin, field stain, rhodamine 6G, phthalocyanine, echinochrome riboflavin, and chlorophyllin (LC(50) = 209, 251, 271, 303, 324, 332, and 362 ppm, respectively, 72 h PT). Their median lethal time, LT(50), values PT with 240 ppm were 45, 87, 96, 72, 129, 115, 131, and 137 h, respectively. The relative toxicities of the LC(50) values 72 h PT showed that chlorophyllin, echinochrome, field stain, methylene blue, phthalocyanine, rhodamine 6G, riboflavin, and safranin were 3.2, 3.6, 4.6, 9.1, 3.8, 4.3, 3.5, and 5.6 times, respectively, more effective than Phoxim. Methylene blue, safranin, and field stain showed a broad absorbance area indicating a large photoactivity and better phototoxicity and could be used as alternative agents to synthetic acaricides.",16294
0,"Dipteran-specific insecticidal protein Cry4A is produced as a protoxin of 130 kDa in Bacillus thuringiensis subsp. israelensis. Here we performed the in vitro processing of Cry4A and showed that the 130-kDa protoxin of Cry4A was processed into the two protease-resistant fragments of 20 and 45 kDa through the intramolecular cleavage of a 60-kDa intermediate. The processing into these two fragments was also observed in vivo. To investigate functional properties of the two fragments, GST (glutathione S-transferase) fusion proteins of the 60-kDa intermediate and the 20- and 45-kDa fragments were constructed. Neither the GST-20-kDa fusion protein (GST-20) nor the GST-45-kDa fusion protein (GST-45) was actively toxic against mosquito larvae of Culex pipiens, whereas the GST-60-kDa intermediate fusion protein (GST-60) exhibited significant toxicity. However, when the two fusion proteins GST-20 and GST-45 coexisted, significant toxicity was observed. The coprecipitation experiment demonstrated that the two fragments associated with each other. Therefore, it is strongly suggested that the two fragments formed an active complex of apparently 60 kDa. A mutant of the 60-kDa protein which was apparently resistant to the intramolecular cleavage with the midgut extract of C. pipiens larvae had toxicity slightly lower than that of GST-60.",8569
1,"Uridine diphosphate-glycosyltransferase (UGT) is a key phase II enzyme in the insect detoxification system. Pyrethroids are commonly used to control the destructive wheat aphid Rhopalosiphum padi. In this study, we found a highly expressed UGT gene, RpUGT344D38, in both 位-cyhalothrin (LCR)- and bifenthrin (BTR)-resistant strains of R. padi. After exposure to 位-cyhalothrin and bifenthrin, the expression levels of RpUGT344D38 were significantly increased in the resistant strains. Knockdown of RpUGT344D38 did not affect the resistance of BTR, but it did significantly increase the susceptibility of LCR aphids to 位-cyhalothrin. Molecular docking analysis demonstrated that RpUGT344D38 had a stable binding interaction with both bifenthrin and 位-cyhalothrin. The recombinant RpUGT344D38 was able to metabolize 50% of 位-cyhalothrin. This study provides a comprehensive analysis of the role of RpUGT344D38 in the resistance of R. padi to bifenthrin and 位-cyhalothrin, contributing to a better understanding of aphid resistance to pyrethroids.",18637
0,"Spotted wilt disease of peanut (Arachis hypogaea) (SWP), caused by Tomato spotted wilt virus (TSWV) (genus Tospovirus, family Bunyaviridae), was first observed in Alabama, Florida, and Georgia in the late 1980s and rapidly became a major limiting factor for peanut production in the region. Tobacco thrips (Frankliniella fusca) and western flower thrips (Frankliniella occidentalis) both occur on peanut throughout the southeastern U.S., but F. fusca is the predominant species that reproduces on peanut, and is considered to be the more important vector. Several non-crop sources of potential primary vectors and TSWV inoculum have been identified, but their relative importance has not been determined. The peanut growing season in Alabama, Florida, and Georgia is from April through November, and 'volunteer' peanut plants can be present for much of the remainder of the year. Therefore peanut itself has huge potential for perpetuating both vector and virus. Symptoms are often evident within a few days of seedling emergence, and disease progress is often rapid within the first 50-60 days after planting. Based on destructive sampling and assays for TSWV, there is often a high incidence of asymptomatic infections even in peanut genotypes that produce few and mild symptoms of infection in the field. Severity of SWP epidemics fluctuates significantly from year to year. The variability has not been fully explained, but lower incidences have been associated with years categorized as ""La Ni帽a"" in the El Ni帽o-Southern Oscillation. Planting date can have a large effect on disease incidence within a location. This may be linked to the thrips reproductive cycle and environmental effects on the plant and plant-thrips-virus interactions. Row pattern, plant population, and in-furrow applications of phorate insecticide can also affect epidemics of SWP. Considerable progress has been made in developing cultivars with natural field resistance to TSWV. Use of cultivars with moderate field resistance combined with other suppressive measures has been very successful for managing spotted wilt disease. Several new cultivars with higher levels of field resistance can improve control and allow more flexibility in the integrated management programme. Although effects of these factors on epidemics of SWP have been documented, mechanisms responsible for disease suppression by most factors have not been fully elucidated.",5845
0,"BACKGROUND: Mosquito larvicides provide a source-reduction strategy to diminish adult females that bite and potentially spread pathogens. Demands are mounting for new and innovative effective biorational larvicides, due to the development of resistance to some currently utilized mosquito larvicides, undesirable non-target effects, and US Environmental Protection Agency (EPA) restrictions. Methionine is a human nutrient essential amino acid that unexpectedly has been shown to be a valuable safe pest management tool against select insect pests that possess alkaline gut physiology. The present study evaluated larvicidal toxicity of methionine in several pestiferous mosquito (Diptera: Culicidae) genera. RESULTS: Concentration-dependent DL-methionine kinetics assays of survival and pupation were conducted in larvae of Aedes albopictus Skuse, Anopheles quadrimaculatus Say, and Culex tarsalis Coquillett in glass jars. High concentrations of DL-methionine yielded 100% mortality for all test species and prevented pupation at a rate equivalent to Bacillus thuringiensis israelensis (Bti) treatments. Concentration kinetics indicated that An. quadrimaculatus was 10-fold more sensitive to DL-methionine than Ae. albopictus and Cx. tarsalis. CONCLUSIONS: EPA regulations currently exempt methionine in pesticide formulations applied to agricultural crops. This study demonstrates that methionine is a highly effective mosquito larvicide that can provide a beneficial new biorational, environmentally sustainable tool to control pestiferous mosquitoes. © 2018 Society of Chemical Industry.",10147
1,"Xanthotoxin, a plant allelochemical, induces alpha-cypermethrin insecticide tolerance in Helicoverpa zea (corn earworm); inhibition of tolerance by piperonyl butoxide implicates cytochrome P450 monooxygenases (P450s) in the detoxification of this insecticide. To characterize the xanthotoxin-inducible P450 that might mediate alpha-cypermethrin tolerance in this species, a cDNA library prepared from xanthotoxin-induced H. zea fifth instar larvae was screened with cDNAs encoding furanocoumarin-metabolizing P450s from Papilio polyxenes (CYP6B1v2) and P. glaucus (CYP6B4v2) as well as a sequence-related P450 from Helicoverpa armigera (CYP6B2). One full-length cDNA isolated in this screening shares 51-99% amino acid identity with the CYP6B subfamily of P450s isolated from Papilio and Helicoverpa species and, thus, has been designated CYP6B8. All of these CYP6B subfamily members share a number of highly conserved domains, including substrate recognition site 1 (SRS 1) that is critical for xanthotoxin metabolism by CYP6B1v2 from Papilio polyxenes and coumarin metabolism by CYP2a5 from Mus musculus. Northern and RT-PCR analyses indicate that CYP6B8 expression is strongly induced by xanthotoxin and phenobarbital and negligibly induced by alpha-cypermethrin.",6864
0,"Insect resistance is the second most common trait globally in cultivated genetically modified (GM) plants. Resistance is usually obtained by introducing into the plant's genome genes from the bacterium Bacillus thuringiensis (Bt) coding for insecticidal proteins (Cry proteins or toxins) that target insect pests. The aim of this study was to examine the hypothesis that a chronic, high-dose dietary exposure to leaves of a Bt-maize hybrid (GM event MON810, expressing a transgenic or recombinant Cry1Ab toxin), exerted no adverse effects on fitness parameters of the aquatic nontarget organism Daphnia magna (water flea) when compared to an identical control diet based on leaves of the non-GM near-isoline. Cry1Ab was immunologically detected and quantified in GM maize leaf material used for Daphnia feed. A 69-kD protein near Bt's active core-toxin size and a 34-kD protein were identified. The D. magna bioassay showed a resource allocation to production of resting eggs and early fecundity in D. magna fed GM maize, with adverse effects for body size and fecundity later in life. This is the first study to examine GM-plant leaf material in the D. magna model, and provides of negative fitness effects of a MON810 maize hybrid in a nontarget model organism under chronic, high dietary exposure. Based upon these results, it is postulated that the observed transgenic proteins exert a nontarget effect in D. magna and/or unintended changes were produced in the maize genome/metabolome by the transformation process, producing a nutritional difference between GM-maize and non-GM near-isoline.",7645
1,"BACKGROUND: With the spread of pyrethroid resistance in mosquitoes, the combination of an insecticide (carbamate or organophosphate) with a repellent (DEET) is considered as a promising alternative strategy for the treatment of mosquito nets and other relevant materials. The efficacy of these mixtures comes from the fact that they reproduce pyrethroid features and that positive interactions occur between insecticides and repellent. To better understand the mechanisms involved and assess the impact of detoxifying enzymes (oxidases and esterases) in these interactions, bioassays were carried out in the laboratory against the main dengue vector Aedes aegypti. METHODS: Topical applications of DEET and propoxur (carbamate), used alone or as a mixture, were carried out on female mosquitoes, using inhibitors of the two main detoxification pathways in the insect. PBO, an inhibitor of multi-function oxidases, and DEF, an inhibitor of esterases, were applied one hour prior to the main treatment. RESULTS: Results showed that synergism between DEET and propoxur disappeared in the presence of PBO but not with DEF. This suggests that oxidases, contrary to esterases, play a key role in the interactions occurring between DEET and cholinesterase inhibitors in mosquitoes. CONCLUSION: These findings are of great interest for the implementation of ""combination nets"" in the field. They support the need to combine insecticide with repellent to overcome insecticide resistance in mosquitoes of public health importance.",6036
